# potentia digit conformance vectors v1 (feistel-sha256-v1)
# base	length	key	digits	positional	scrambled
256	100	potentia	171,155,227,97,74,129,82,252,35,153,49,36,4,133,28,109,83,127,30,127,122,76,228,170,220,90,127,159,206,144,190,128,110,238,44,137,249,185,14,202,188,136,34,29,67,197,138,254,99,143,128,188,181,76,113,125,7,203,231,224,50,235,91,47,186,216,70,223,80,228,128,9,122,230,31,207,80,125,2,143,10,41,242,23,16,249,194,177,97,219,19,219,195,183,8,44,65,206,112,12	ab9be3614a8152fc2399312404851c6d537f1e7f7a4ce4aadc5a7f9fce90be806eee2c89f9b90ecabc88221d43c58afe638f80bcb54c717d07cbe7e032eb5b2fbad846df50e480097ae61fcf507d028f0a29f21710f9c2b161db13dbc3b7082c41ce700c	cc1626f3f8a3c029e1eb736821e6001aeea8f8111a1d35f533aefc3f20e44583493f2aa67d2192735d426bdb7b22886f610530c19bd2abec50057b5c2346b3024cfceb1420a48c533aaa8eefc43b4b4f555b9e475776cbdf5134e2e889cd14b5665d8d60
256	100	potentia	52,218,97,113,68,86,109,159,228,176,8,23,97,244,82,44,3,201,5,154,88,169,84,111,228,202,152,101,218,21,42,181,208,179,136,126,236,229,138,113,64,8,129,15,61,10,157,216,17,176,117,151,126,199,188,137,160,101,45,85,70,97,199,132,187,244,4,95,165,117,29,49,148,151,0,26,157,122,215,70,128,81,39,250,140,38,160,23,104,248,13,184,133,154,55,49,194,164,127,200	34da617144566d9fe4b0081761f4522c03c9059a58a9546fe4ca9865da152ab5d0b3887eece58a714008810f3d0a9dd811b075977ec7bc89a0652d554661c784bbf4045fa5751d319497001a9d7ad746805127fa8c26a01768f80db8859a3731c2a47fc8	072216c0d03e24a76ffa3c424ce1e17b82623a0a0356664be2076a01557f21a7ca732cfa95331fe08137bde510a7e2104ecbc226f1c7701763fa1534c569931ad3735785f3552dbbac27590a76aa9774091b2fdf334f73d4cde3b9bc873be859497c4c60
256	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1be7441dd06ed7af9dcd1f9f975ea584ad79dbbd220d9491dd9ccb2608b8e9cf1a1fde3be7a9b00874895c923ec9988a49d865b1475ae87e08b56d5cd2a2c726ca946f5acee8f27191e90d226cd629cb6fbb75b525b782f7c6ef79b283704c29e8e4678b
256	100	alt-key	255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	f71fd7b7c7ac204f8c64020e6b8e729f233a932714d5ace06e28bd6b49527466f448fb28f2972e7d37a9a7837e1269626613cbfa4cd456c87303bb9b8c9004718ed58d12b84b2d99fca1eb24607b30af0a6dadc1f00287157689c5c6a007e476c53b5fb1
256	100	alt-key	159,247,231,49,164,53,7,42,109,157,67,60,201,211,94,77,227,57,182,207,151,55,211,242,231,18,232,40,252,241,4,139,181,126,45,92,19,131,159,189,38,48,252,115,138,72,118,110,221,60,195,172,70,134,22,10,197,136,225,236,147,31,44,12,145,4,61,86,135,99,77,99,208,146,81,5,160,67,128,183,165,200,55,178,28,173,240,94,229,205,102,127,35,19,48,231,46,190,141,114	9ff7e731a435072a6d9d433cc9d35e4de339b6cf9737d3f2e712e828fcf1048bb57e2d5c13839fbd2630fc738a48766edd3cc3ac4686160ac588e1ec931f2c0c91043d5687634d63d0925105a04380b7a5c837b21cadf05ee5cd667f231330e72ebe8d72	c563e147e8b70d09d197933c5d6f26d8dcd18852884df609bf488609c913bd5ef2339a026f021531c5a30135ba67fd9c96c25c6ab0e44728a2521b99ae4c0bb65d03af8f46888efa80e429a27496838525d17e9dc0c4aa66fba3f27c441e5e1d08e373e4
256	100	alt-key	101,137,51,140,160,250,245,139,151,193,103,252,105,85,220,45,12,226,152,187,119,171,149,195,253,157,129,105,153,244,123,229,161,101,214,130,31,57,1,183,217,245,49,94,103,244,98,144,232,56,128,164,61,83,0,116,112,109,82,144,151,146,129,89,183,98,158,181,16,121,249,11,8,17,124,219,125,166,63,67,60,53,29,49,186,181,162,143,182,99,138,52,132,203,210,24,27,255,172,62	6589338ca0faf58b97c167fc6955dc2d0ce298bb77ab95c3fd9d816999f47be5a165d6821f3901b7d9f5315e67f46290e83880a43d530074706d529097928159b7629eb51079f90b08117cdb7da63f433c351d31bab5a28fb6638a3484cbd2181bffac3e	8be6e7847220f777f0142f85477610ad22c66ddf11bb8800dcb2b79e335f29481fa08ede566aa61b487401797d8b5093f99a3ec0eb3cbbdee0276750bd4b32739d0a878db346f8a283ebb85a58d7d5385f8bf0bf7006971c5726fb5bc2d5755ede452b35
256	100	alt-key	49,41,160,116,31,141,223,201,122,173,8,240,239,70,102,122,77,26,79,193,160,185,84,232,4,82,210,64,192,241,162,245,205,119,1,206,152,27,227,96,222,154,187,140,170,216,9,53,108,221,194,77,0,202,53,58,185,33,137,231,141,130,89,67,236,75,185,157,24,18,54,57,82,42,37,209,5,15,95,140,82,156,26,188,170,98,185,238,62,43,35,62,191,2,168,21,223,240,103,148	3129a0741f8ddfc97aad08f0ef46667a4d1a4fc1a0b954e80452d240c0f1a2f5cd7701ce981be360de9abb8caad809356cddc24d00ca353ab92189e78d825943ec4bb99d18123639522a25d1050f5f8c529c1abcaa62b9ee3e2b233ebf02a815dff06794	454bc6e39476031a9f15260437aa7f837052ed1b77416b0b091c527a6076919c14108fc18b1ce966ca2fff2b5295a9dfa93d94963bd1da218169fb2806f2d1a6fcb0d03cdd255b618dcfb0c6adb4cf838c11142fce7916cbd9ba5fbe4651decb8eb71ec4
16777216	1	potentia	0	000000	b4b670
16777216	1	potentia	16777215	ffffff	b4b66f
16777216	1	potentia	11354111	ad3fff	61f66f
16777216	1	potentia	9833253	960b25	4ac195
16777216	1	potentia	11424095	ae515f	6307cf
16777216	1	alt-key	0	000000	f2c4a8
16777216	1	alt-key	16777215	ffffff	f2c4a7
16777216	1	alt-key	482787	075de3	fa228b
16777216	1	alt-key	8520637	8203bd	74c865
16777216	1	alt-key	16064327	f51f47	e7e3ef
16777216	4	potentia	0,0,0,0	000000000000000000000000	2f7353d80048ddac47916ba1
16777216	4	potentia	16777215,16777215,16777215,16777215	ffffffffffffffffffffffff	9aa3b96db2554cfec3f7a4e5
16777216	4	potentia	1343513,2877060,3816120,9866322	1480192be6843a3ab8968c52	3b40298e86d381dbdc3ac5a3
16777216	4	potentia	8940019,12109319,1301165,14720899	8869f3b8c60713daade09f83	e289f6aa03af6e39b48c10f3
16777216	4	potentia	16774272,600770,4225317,4679181	fff480092ac240792547660d	0bc0f02ab588a0ceae50c51d
16777216	4	alt-key	0,0,0,0	000000000000000000000000	16034c29a14287a552328c8b
16777216	4	alt-key	16777215,16777215,16777215,16777215	ffffffffffffffffffffffff	197412fc501d88b6189efa23
16777216	4	alt-key	2788278,10587699,12767389,1602367	2a8bb6a18e33c2d09d18733f	d2c53a15df101f9872d83ea3
16777216	4	alt-key	5460337,99588,15273570,6717851	535171018504e90e6266819b	7bf0b99c55e6412ad76c84ae
16777216	4	alt-key	10934529,14838755,9065796,6725032	a6d901e26be38a5544669da8	c51ba5972bc4d42d60e00a3d
16777216	100	potentia	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	ea2df93ee60926924a6c8b742ca75c754ec97673badb981bdd790913a191f31869db4d8107753606e3ad68cedadf4867f61535030040d87963f95da48c1d9f29539352bb427a474644b9177f9f1e8ecfa7b2aff932f283f78aa54e19d6bb8601a63a204e0ff5059575c35c95616786402571207f631299675ae17d75ebb892e8b52f1182abe48effbbbacd0a9d4eb817b4a2d48c91c29dd758f286cb60cddeccf60c43a9f364f4223afe8b899cc9ab6e9b5af7a3be9c2996c1fd531a13a62ebe7a5da966c9da47617af474c93d873305d7a2ff7125d30be62a699e0ad1b1a4548e16893a94391071b40fe52d2a82470c3b0f0dc22b07fdc4f8697f71f044d1b2af740c778329165cd4a80e6e2677e63dcdfd5b873b3a6880f45305f960a583aba7fd2ce1cd8423c1735b622c
16777216	100	potentia	16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	b38ebfff390b20d91752cb74b0eb0d7034abcbf70402a2ae5f20146af6b1f841803f4d772aae30b1d66cb021875893679736ff364b04b44acc3af26298018d96754b66798c1859d69011a04544c577b3c0b02c791655dd98b97cf356ec9f65b0519f692beb45c8e72331b3c3d7e251bf34e1b8631f1f7a213e8615f4a8084ba1b444248a87fcc43eb2d22810e3b4178a9e7893a7e7839fdc429ecddddb6883b8989a2d1089f5aa274cedb06cb1468098786b7d4e8fb4918fa9a9188cec81f03a5c178d69a3ebce2747a322eec97ae4ff78dcc04cf80605d0a809e46587ba1c1337aa3857cf21236b5a1c423eef12ef3698ea7b57bbe8140f06638a0a80af24e21ec97ad45b0f69d55f119fd79a9c62eb0980ec1196bbf153d6ecc3d6f3fe1a105b8b4073a60fb5f7a2fd6aa2
16777216	100	potentia	12311586,4090454,8213652,6497511,11136005,7976740,12247204,8606020,5844460,821086,8978608,14955471,7068078,7074621,11928954,985153,13532294,4919369,12592920,4111240,4190573,2311233,1787423,14324982,10724533,14113072,3570245,2731768,14457598,1960430,16670620,13363321,12740874,10096969,1254148,13237066,9406178,5713723,9648382,1243111,16772111,2291889,2585517,11945278,10503345,12780787,5584050,14411451,10105996,9233977,4731511,8907797,3929748,2980657,6912450,7101951,4579294,6334656,13670279,1162736,9643209,11968211,10664872,4964228,11545481,4619184,12973113,10766429,7878314,389401,10039802,14935271,2128346,8744479,5566263,2707022,5615866,16679445,7997000,1051197,6575776,15418850,3931016,4479574,4329268,1250351,765411,1957251,3599591,3260309,14512896,10837136,2232624,8113206,7501504,7401227,11267803,11601929,6776283,10680915	bbdc223e6a567d54946324e7a9ec0579b724bae0a4835144592dec0c875e8900b0e433cf6bd9ae6bf33db6057a0f0841ce7c864b1049c027183ebb883ff16d2344411b461fda94f6a3a4b5d75930367a4529aef8dc9afe1de9eefe5f9ccbe879c2690a9a1149132304c9fb4a8f86e2572f3b9338fe12f7e7ffec0f22f8b12773adb6453ea044b1c304f35534b2dbe6bb9a348c8ce63948327787ec153bf6942d7b316979c26c5dff45dfde60a8c0d0978711bdf09324c9b69ed3a2bba84bbf84b02b89467bb0c5f439a4485d7836aa05f1199931fae3e4e72079da856e1f54ef37294e4e55b0fafe82157a0648100a3d6456a0eb45e23bfb88445a56420f3413142f0bade31ddd8336ece731bf95dd7300a55c902211307bcc367276c070ef0babeedbb108096765dba2fa53	2c4b7e7619cd2dbdc31636866ac140b4a04bfe83d0868a54086afd209a84dc966bd87fea32fcde63ac3f19892e7e56b46df658cfb1843923d27fd4da0f991d5530d6dd9a86b1a8d67b63568a0171d29aa21c16b307e443a96abe3eac72a730f2fe2aa79c1a3d12082f1896874b9b799a0d0896e1bd67624189d123921654c6eaaa2796af199e1bce47afda27e684ed11ea11e8bc115c866adb404e25353731b8a974ab88e35f31565d8e7aed90d2c71e555dd13c30d9477f7e9ba7be03c68ac5c0aafde30233b952cc8a3cbbe4ef081ae3a1d52cf2a068c95ddeab9cffa87348a08234fb0a4a74c9bb04b57ef17203857525fca9826d2b32c3a6eb6c4847872e87971c449037ac932f8a1c684a39cd3c6eb6582e2eab10672a410b86dd7fff3179691d496b58384f7a8e655e
16777216	100	potentia	2063298,10305921,6116912,15371485,7333785,10341733,8028152,6741742,6005341,16525282,1316225,6328909,12835985,13543395,13206177,2355300,6736965,8901137,11173756,13370071,896722,8249218,13470628,10088923,16608716,10334252,11747404,6176446,14497211,10458037,11899019,7653793,2374988,10915430,3526512,3949727,15051254,7573118,10113496,14022868,2658004,5568634,15863633,12247008,14469410,8139962,3514410,13649161,746363,6768831,6948546,6565452,1371485,9470722,5742981,10397473,6965396,387083,2061006,16259541,15973741,5081887,9403501,11000268,8710530,4224666,3086618,8087797,907656,12043665,12036412,13506076,1966535,1058706,13937526,5120588,866993,10432902,9232995,9174282,1935032,16341974,5070625,2382751,5120302,786111,5170730,8886692,1946042,2276183,15839355,4502248,5859843,11642908,15454170,12556864,3614756,13232530,13462013,12419418	1f7bc29d41815d5630ea8cdd6fe7999dcd657a7ff866deee5ba25dfc27e214158160924dc3dc91cea7e3c982a123f06466cc4587d211aa7f7ccc02d70daed27ddf82cd8ba499f1dbfd6dcc9db02cb3404c5e3ebedd35bb9f93b5b5908b74c9a1243d4ca68e6635cf703c449fe5a9f6738e7e9a51d8d5f8d4288ed454f87af20f51badfe0dcc9227c34ba35a02ad045090b637b6748bf6a06c2642e4c14ed5d90830257a1859ea7216a489405e80b1f72cef819d5f3bd6d4d8b1f8f7c6da7d9cc84e98240769a2f191a7b68f50dd988b7c591b7a93cce161c1e01c7102792d4ab764e224c0d3ab19f31868ce2638bfd0a1d86b8f95bd64d5f21245b9f4e212e0bfebf4ee62a8799a41db1ba22bb57f1b07b44b2e8596a03b1a81cebcfdabf9a40372824c9e992cd69fdbd815a	7e9ef7b4eebe37a1cfe17e482eeb98ecdb89133390d6a63375ae7ba50069cf56a436deeb9c0bc7b7ea565c62ade26ecc8e08a7902b610cf41915541f9cfd3176d8daa3281828b7ee73bffce85f52f62f6c4236db6222aefc7e7871a9b38c7e0401fd3b21b1d2c9ed2185c84362307779a3b5f33c1d285118c3c67e4500c90c65b5856df284fb75806f37b561a4c98dc50ddd52626db9a23ca3e4dea6e3826d2a23983125093a5dc8677ebde1594c00be980adb78e0cf44344e70799c2d462e3f5aed2d79094d029cbf810f18556e612bac45194e6ece20ed40b93bf6452435fab8d15e8f541b8305df1d2ae73684bd6492ec2f6583885518c6715cc4bd48b5a18c49842bf6f104fe216a533ee78ea72607789930e4f8542cf5d4cc361fe0a6f551e95783bd19b38424a1633f
16777216	100	potentia	1343488,4267977,4352150,136341,7129138,7411309,4944190,13314358,113674,5096401,15757682,10080479,607794,12786190,3670972,4340422,9059619,14775685,16728878,5382586,12589314,10584669,7475562,16227848,12751798,1151695,15068290,6542491,6321129,14492341,11648127,14286748,7873879,15250468,7210088,3276661,14633333,4491698,3213337,6190597,8263054,2257655,10740969,10681341,13707688,12384653,2639130,6457337,13046698,14288007,11429875,7859463,16579371,6967384,16529246,3969363,3802137,11161199,7161043,8563174,1101218,16359367,9644206,6121573,10869242,9888076,3523720,11968061,1341018,16544268,8321311,9786174,11143752,11980771,6846609,3995168,15114458,14743455,6234673,2403900,1675426,5750237,14037735,15653062,3763362,13064957,15569721,4117360,6209385,13761481,8646029,7059970,621068,4967295,2670852,9095595,1659695,12317644,14644745,8169617	148000411fc94268960214956cc83271166d4b713ecb293601bc0a4dc3d1f0717299d0df094632c31a0e3803bc423ac68a3d23e17585ff432e5221bac01902a1825d72116af79e08c293b61192cfe5ec8263d49b6073e9dd22b5b1bc7fd9ff9c782557e8b4246e046831ff75df49754489b23108195e76057e158e2272f7a3e4e9a2fbfdd129a8bcf98d28451a6287f9c713aada0487ae67f377ed07fcfb2b6a5058fc375e3c91533a0419aa4e6f6d44d382a9e610cda2f99fc79328ae5d6865a5d9fa96e14c35c488b69e3d14765afc720c7ef91f95533eaa0a48b6cfe36878913cf620e6a0dae0f79f5f223124ae3c1990a257bdddd632e7eed8c6396ca2c75afded93393ed3705ebf69d1fbc983ed8d6bba02097a0c4bcb7f28c1048ac9ab19532fbbf3ccdf76097ca891	4bde178631d752f95365c949f5226552c7e6380d0b514bf37a0633fef88cf8680be90d8dad6b76a2a1ccf078c34cec2bc072bfbc22383032a0eb499257ad1d9244e208396c09565a4323cfdebb219e518430c6f84f075775e4d6a1f4bc91bf0c0b595bebe844216545a0ab5ea65c31a143a3ec0e43eb08a5380bf337939e930d7f5b4d2e207072ee4a15236892d19590b69618eb8d7476ad778017f9de1a3cc7938b89708a84db6e3b1caff20ba248ddece96cdc8ef95ad5fdeb35b2c536079230cc9f87e80ba390ae0e479ee691c9229ca9005589e80c59333989ce0856e8526bb2d8623fec44bf14e1078e23ba838d8bb42d87df194718ab9bf6f6c5d8352076c6a935a008b0ea4f8b409fe8fdbc547237ec0ba435dd2b995b570fab3eb153b685ac8fbf964b9e0c983deb
16777216	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	249052a5707dc35d81d63b444243c2d611839584c93044470ff5f145f1294e78df3635722eab8cb45e96faa60010e30dec098623011659aa641f2e04d4b67ac89ec5c830f994c4ddc482631c6d60c5ba8dce1a6ce12aba0fe3dbebbfbbd6f56e3ba4d0fd87882b239e93a96449d61899e694f1667ebd70227fe94e72b0eea6a1eabb1c99d4b5a9541344badef69abe26e470d22776a26b230e79e29145aa5ad015f01a2388c81259d0cf09393e0d3413c35bc05cd7c978f68f77c910fc2774636ad7584a2750b528c47f38ebb27cf29c1da1be0edc409a4108bfe6ed3792ab7b27a20ec2d0671de25b7db0d61cd6f923cd15b49431e17837485d3447000bda8d87b8afc46cfb82a03425b0f9d7b9b757ffcde19a0d68e521f6a5f803851356156a9f9a7498c33d0c959dbab1
16777216	100	alt-key	16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	e227e749c24ad45c9a654e4881fb8c985b3693e5286258978f8a98d8590dc151c3036e4f5d2e9e14a4827805eec31afc97866823af0f8e86b3abb7e861a831ef28be5a9cd386feec8f8ef55d4eb92d5535b2b6cd9920c8a13fd97733e4a93485a9e12cebc2c57060166bd7da49a113665a1bb23a94cd74545b0036f2254811693d698d6b2e51f45acd3e525431eaeb491304cd1af6e0c3331999d0aa9d2d928d8868466583317dde7ab049730725895e5a19f21a4e09921c308cd3d1e208e1811e3726f2b90f0636b9dd8001b5b498934f1860a5f74829dbaa67882b5e8f49daf76ba7768b096d22ad1d2a69af4dc948f1eae56a6f8b5c9d991a06dfe4f98addb68c26cbce0f6a28fbe14bfd18f9e8a6e846f96fb5d8a73ac180900ad59e6acee992cab6cf18b507987e9fc2
16777216	100	alt-key	12872384,12499937,2892710,3451946,1794743,544874,7201825,5267511,2419868,1022415,2912500,10998796,1644363,10797305,7783769,7679364,4541135,3394932,11825002,10507443,6330086,8611242,4612816,15866771,6893892,5747213,5860244,8765008,1344236,2093969,10292820,3194926,14644512,6562536,4961158,9197544,15184120,604994,660567,2312926,2797782,4280133,7099938,5729167,16060535,11135743,3832026,14285464,8120904,9714465,11813507,16624853,4567324,8247863,12550691,92964,9285488,385203,6100155,7699590,4026289,10695187,11948276,8698466,4174917,8735694,9454514,15393432,5424825,4371086,3975754,12775357,8705820,3367262,10309982,8296063,16097613,3840231,3128533,3023650,6767999,5179684,3679319,13238940,13959717,11626686,4371888,5630382,13327159,9180810,10837396,16534941,8072897,11448903,7712940,4070920,10287038,5267210,12013890,2724613	c46ac0bebbe12c23a634ac2a1b62b708506a6de42150603724ec9c0f99cf2c70f4a7d40c19174ba4c0f976c559752d84454acf33cd74b46f6aa054b36096e68365aa4662d0f21b9369314457b20d596b9485be501482ec1ff3919d0e5430c02edf75206422e84bb3868c57e8e7b0f8093b420a1457234ade2ab0d6414f456c5622576b8ff51077a9eaff3a78dad9fa987bea48943b21b44283fdacd545b11c7dda37bf8223016b248daf7005e0b35d14bb757c863d6fb1a33213b650f484ba623fb445854bce9043b2eae29852c6b942b28e3caa4ac2efbd84d71c33615e9d515e7e967ff5a14d3a98e72fbcd52e232267457f4f0924382457ca029cd50225b168be42b5b055e9aecb5b378c168aa55d94fc4d9d7b2ec1aeb24775b0ac3e1e089cf7be505f0ab75142299305	04c64403512059579cd88f8c6d6735668086966e92568153eb7940be470997d09bc64bb6a69e19618f4fba07f257a6fc673ca7677023105576fc2078acb0460683f164570a14d1362b8afe56961d1cc61ac49b6c6bed0ea503f1f1a06fbfe689836236c9d90ac31977db51e76ba364188fbeab9266c2288ced7676373bb4d67c37791bcd3c55d56d1131359e8f3f33da6889471fc236d67defb512973189c9a6890a8a0554fd91e4d1a944776a4c71d92ae776fe4a7cd3da39262bf44b1d3c60d0627c77e69e79012bc237354cb9935768ca8c4528efb6fd7c5f8dadddc1f64050f4f549ea25fd4dea71e79bae78154cf66d07c7921d3b5479a37e71f8d130af83e09feb60f792bcbe1b62222d2ff7bfb0e3c682b3a2fda7444cc6652332ef2a6622b02c84781be2c370fb4f
16777216	100	alt-key	303070,2090701,11632947,15312729,2815070,11398373,1659636,9604387,13812514,1090147,15508499,783948,7944756,6894828,4266121,6904145,16632935,2890983,16658564,6783450,6414110,15011966,10119463,2731228,1352756,14479924,16731187,14812963,4714904,8211537,14517874,3259017,15702714,12222038,601986,2858727,3097572,13932671,711556,11254396,5073899,14555017,7367640,6927103,5275514,8995633,16284143,7893109,5726196,3772618,14183155,6873572,13475418,5207379,1287980,16376051,12981905,72111,5742986,6582638,7165435,7524145,6223020,6897530,7562599,8846780,9170776,16594063,16581616,15704832,4754928,1153852,11063258,339990,5320979,7263027,12835639,10834771,14575098,12491865,13141116,9384468,9564810,15825951,2030860,12915233,10505284,4169490,6699524,14068109,2143752,10037824,1684898,4421380,8649440,9455031,8232820,811987,5736209,11022784	049fde1fe6cdb18133e9a7592af45eadece51952f4928d23d2c32210a263eca4130bf64c793a346934ec411889695951fdcc672c1ce7fe30846781da61df1ee5107e9a692729acdc14a434dcf234ff4c33e2072347f1987d4c51dd867231ba89ef9ababa7e56092f822b9ee72f43e4d4987f0adb84abba7c4d6bebde1789706bd869b2ff507f7a894331f879ef787075575ff43990cad86af368e1e4cd9e5a4f755313a72cf9e0f3c616910119af57a18a64716e6d55fb72cf315ef4ac693f7a73656786fdbc8bef58fd348ffd03f0efa300488df0119b3ca8cfda0530165131136ed333c3db37a55353de65fabe9c59c8847c8f321491f28af17c1f1efd0cc51221a04c443f9f12663a04d6a98d20b608992a4019b5a243770483fae09045b77d9f740c63d3578711a831c0	7111efd24cde428c8caf23611da6b72b56ffad0f5c1eb84e29d5749d281e1696d6d6678b2d7a9c9b009706d60b54ccc4f0cca63f91aecf56958a4dd7ebe39c5459416241fa6a959da26f15782ef72c0fb2f51b6d5b57a8f3f12dbff2f549f8f7d3bbdaaa8a731b8ffddd60b262861e636a9358f98cf4f37494348df52f72c00b568188da11f7c58f5fbecb90a2fbf6c512d2523f2405674bbba5d633ba316544a9712065a410f1301b15c6bd5e9afa4ee7b5327f76f1217da9e57f6266402910a5d4a768987c2e579716f8e6558ec96aaaaef695306043c595618247a3b54a1a808b263e4b3a02be9c04a2359ec22f0bab3de36f81ebabe4e7e9a607a6c86dfd838e2b8b523dd170002f5c522f78f532efb3e44ee8d69cf696b7bfd04131ed5ae04f3e00e982c8e14cbe3d14
