# sieve digit conformance vectors v1 (feistel-sha256-v1)
# base	length	key	digits	positional	scrambled
256	100	sieve	43,133,39,122,242,240,198,56,123,56,218,44,116,199,193,156,159,29,68,230,213,175,33,90,197,142,148,7,144,75,189,220,41,83,167,227,240,253,8,16,47,150,238,59,98,41,10,80,96,130,186,24,97,211,143,230,161,41,232,193,138,63,221,5,52,159,8,95,7,243,232,26,59,254,141,115,74,216,44,14,242,177,145,230,167,188,172,52,99,194,48,132,224,45,74,212,13,165,240,241	2b85277af2f0c6387b38da2c74c7c19c9f1d44e6d5af215ac58e9407904bbddc2953a7e3f0fd08102f96ee3b62290a506082ba1861d38fe6a129e8c18a3fdd05349f085f07f3e81a3bfe8d734ad82c0ef2b191e6a7bcac3463c23084e02d4ad40da5f0f1	971c7ed398a323a23cd607c5d0ddfd08b0cffd092380ea1323acfe56249fbfecb0e5bc4a1bbb0dac010ff96d46a8b91289b47d0c8f4880f581e192265b0effbf5efe1c3b806e450a1a1bab555eeb5af310e8f8fcc9282a9d2defbd968676d2a3c35f1b8a
256	100	sieve	227,18,218,227,152,108,205,146,178,148,204,100,238,135,90,56,50,113,181,190,134,203,82,99,155,158,54,18,28,120,172,230,10,210,209,163,149,34,211,217,252,109,245,176,82,81,158,249,168,241,56,113,176,13,122,237,61,110,57,34,45,176,142,192,117,12,63,32,197,251,106,36,59,38,38,93,217,249,89,37,75,59,128,38,245,182,148,51,196,248,43,195,232,248,147,211,199,4,19,4	e312dae3986ccd92b294cc64ee875a383271b5be86cb52639b9e36121c78ace60ad2d1a39522d3d9fc6df5b052519ef9a8f13871b00d7aed3d6e39222db08ec0750c3f20c5fb6a243b26265dd9f959254b3b8026f5b69433c4f82bc3e8f893d3c7041304	4ad3d73c69f7be3578f79abcf1b2b426d5bd94f6241f8bc9dce2204adf4d2b9cb99c16cc0287b0963100bf7e1cfbcf1d127fa73fe1ba4a1a56d8f3629b103c69791ed90d992180baee4dbee5d1e103e1ad2359add05543024fbf8ef0bf31ba34044e181a
256	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1be7441dd06ed7af9dcd1f9f975ea584ad79dbbd220d9491dd9ccb2608b8e9cf1a1fde3be7a9b00874895c923ec9988a49d865b1475ae87e08b56d5cd2a2c726ca946f5acee8f27191e90d226cd629cb6fbb75b525b782f7c6ef79b283704c29e8e4678b
256	100	alt-key	255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	f71fd7b7c7ac204f8c64020e6b8e729f233a932714d5ace06e28bd6b49527466f448fb28f2972e7d37a9a7837e1269626613cbfa4cd456c87303bb9b8c9004718ed58d12b84b2d99fca1eb24607b30af0a6dadc1f00287157689c5c6a007e476c53b5fb1
256	100	alt-key	159,247,231,49,164,53,7,42,109,157,67,60,201,211,94,77,227,57,182,207,151,55,211,242,231,18,232,40,252,241,4,139,181,126,45,92,19,131,159,189,38,48,252,115,138,72,118,110,221,60,195,172,70,134,22,10,197,136,225,236,147,31,44,12,145,4,61,86,135,99,77,99,208,146,81,5,160,67,128,183,165,200,55,178,28,173,240,94,229,205,102,127,35,19,48,231,46,190,141,114	9ff7e731a435072a6d9d433cc9d35e4de339b6cf9737d3f2e712e828fcf1048bb57e2d5c13839fbd2630fc738a48766edd3cc3ac4686160ac588e1ec931f2c0c91043d5687634d63d0925105a04380b7a5c837b21cadf05ee5cd667f231330e72ebe8d72	c563e147e8b70d09d197933c5d6f26d8dcd18852884df609bf488609c913bd5ef2339a026f021531c5a30135ba67fd9c96c25c6ab0e44728a2521b99ae4c0bb65d03af8f46888efa80e429a27496838525d17e9dc0c4aa66fba3f27c441e5e1d08e373e4
256	100	alt-key	101,137,51,140,160,250,245,139,151,193,103,252,105,85,220,45,12,226,152,187,119,171,149,195,253,157,129,105,153,244,123,229,161,101,214,130,31,57,1,183,217,245,49,94,103,244,98,144,232,56,128,164,61,83,0,116,112,109,82,144,151,146,129,89,183,98,158,181,16,121,249,11,8,17,124,219,125,166,63,67,60,53,29,49,186,181,162,143,182,99,138,52,132,203,210,24,27,255,172,62	6589338ca0faf58b97c167fc6955dc2d0ce298bb77ab95c3fd9d816999f47be5a165d6821f3901b7d9f5315e67f46290e83880a43d530074706d529097928159b7629eb51079f90b08117cdb7da63f433c351d31bab5a28fb6638a3484cbd2181bffac3e	8be6e7847220f777f0142f85477610ad22c66ddf11bb8800dcb2b79e335f29481fa08ede566aa61b487401797d8b5093f99a3ec0eb3cbbdee0276750bd4b32739d0a878db346f8a283ebb85a58d7d5385f8bf0bf7006971c5726fb5bc2d5755ede452b35
256	100	alt-key	49,41,160,116,31,141,223,201,122,173,8,240,239,70,102,122,77,26,79,193,160,185,84,232,4,82,210,64,192,241,162,245,205,119,1,206,152,27,227,96,222,154,187,140,170,216,9,53,108,221,194,77,0,202,53,58,185,33,137,231,141,130,89,67,236,75,185,157,24,18,54,57,82,42,37,209,5,15,95,140,82,156,26,188,170,98,185,238,62,43,35,62,191,2,168,21,223,240,103,148	3129a0741f8ddfc97aad08f0ef46667a4d1a4fc1a0b954e80452d240c0f1a2f5cd7701ce981be360de9abb8caad809356cddc24d00ca353ab92189e78d825943ec4bb99d18123639522a25d1050f5f8c529c1abcaa62b9ee3e2b233ebf02a815dff06794	454bc6e39476031a9f15260437aa7f837052ed1b77416b0b091c527a6076919c14108fc18b1ce966ca2fff2b5295a9dfa93d94963bd1da218169fb2806f2d1a6fcb0d03cdd255b618dcfb0c6adb4cf838c11142fce7916cbd9ba5fbe4651decb8eb71ec4
16777216	1	sieve	0	000000	85d9d3
16777216	1	sieve	16777215	ffffff	85d9d2
16777216	1	sieve	12471718	be4da6	442779
16777216	1	sieve	15122727	e6c127	6c9afa
16777216	1	sieve	1628383	18d8df	9eb2b2
16777216	1	alt-key	0	000000	f2c4a8
16777216	1	alt-key	16777215	ffffff	f2c4a7
16777216	1	alt-key	482787	075de3	fa228b
16777216	1	alt-key	8520637	8203bd	74c865
16777216	1	alt-key	16064327	f51f47	e7e3ef
16777216	4	sieve	0,0,0,0	000000000000000000000000	111368eeb03211c0496434ef
16777216	4	sieve	16777215,16777215,16777215,16777215	ffffffffffffffffffffffff	4ba4b300bbcef9f48498d3a8
16777216	4	sieve	9225007,1300590,5355237,16706119	8cc32f13d86e51b6e5feea47	6299cce72c0f1b9ce5da01f7
16777216	4	sieve	6918470,5194489,6459280,8967561	6991464f42f9628f9088d589	2b76756d5535af2d319d36b9
16777216	4	sieve	16262928,16552101,15145941,15492631	f82710fc90a5e71bd5ec6617	fa13ab2081df615e1157c0b3
16777216	4	alt-key	0,0,0,0	000000000000000000000000	16034c29a14287a552328c8b
16777216	4	alt-key	16777215,16777215,16777215,16777215	ffffffffffffffffffffffff	197412fc501d88b6189efa23
16777216	4	alt-key	2788278,10587699,12767389,1602367	2a8bb6a18e33c2d09d18733f	d2c53a15df101f9872d83ea3
16777216	4	alt-key	5460337,99588,15273570,6717851	535171018504e90e6266819b	7bf0b99c55e6412ad76c84ae
16777216	4	alt-key	10934529,14838755,9065796,6725032	a6d901e26be38a5544669da8	c51ba5972bc4d42d60e00a3d
16777216	100	sieve	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	69c9e996bc46166c85ae1b654283ef3656ac174466c39d7cc8a8754ee8b71855a73fa4a4face86154ba03a10026896e5e04b52b4cb307a0dc294a6a677ca116ea41186aef3a90ed7d3af887daeb09a28813a03548c8419aeab5ef554759eb7e17c52fe124b8b10e1b75de5ca73ae0e49cfe24ec1f841a75906d9093205c88cc92e8a06f8823064e4eda1acc3995906dce571c04da6ccf0b87c21aab61bdcf74527f34a3eadbbb69457e71c252e688076f397134dbd85845e8ec6bb569acad37023b0cbb9d2d0377a5502b703c9924dd5c0ade3d504f68e43bcaa5a37ff097b5a6c5b4ad62d86662cafeb0d1b4342c460824df8952441bc3c1449eead70076c0ed737768f4da11389da431ead2e5978e15ce87c6f1617f9eae74c49052f3b14e09156469ece4e0c21a4935ec6
16777216	100	sieve	16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	27fdef8c11769b8250561001dc16bedaf01df05b47dadde8dc2bac2b8b1738aa63457fdb1b31a7835250f683aba73ae06435bba5b7cf55288db850a358d2f03cb00660e7889e0e716ef3b5b14109b21edd065b0101221ad21ca8a243ce9efb415598a9d1456b842e0c93f4bef0902482f7d9e486ce76693f5f546ca067ed1b68cd7cf83566e76cb04fb384ae4ffd68b42104422608f8ac12f527ff405c59ef1abb4df42dca3625320018079befb44248659a6540e6c742b803a7518e01fd8002591c753f143e385284c5a8f3292397a0d7d3a87823c995ede9d369bb35027d39a660763111da55054f3065b8d29e709f11a8ac9959f5577b305ab3ef82558129c0e8186c2cec05ed4d2fe9f96f9f1079fce242667865e70a7caa2c684d61fd494dc3d7bc1ad0c0cceff444d5
16777216	100	sieve	8659501,9176524,10762767,13319647,4008946,9502581,8979775,12286697,13798094,14311319,12171114,15215371,14640296,15068681,3810381,256114,10262358,2001161,13210182,12841082,12083782,14657219,14399544,2281593,5010131,2569429,16241191,9127388,831486,12454721,12390526,6352086,14556722,13850432,9919686,11451735,5953913,12855987,7401583,14631235,10513155,8571393,11274168,13875001,9369856,9797648,14656350,6465705,6129553,10445019,15617795,6744379,5906897,6526232,10021781,7731804,16409510,7770202,1303172,12150033,15245590,6474518,1459245,16226440,3007312,8229946,10489713,713201,5453794,10657093,11993208,1241489,6392963,7622810,1773878,6726908,3070980,15480168,13870935,16087756,14729709,3030929,7879051,14053352,1314604,7644074,8356130,5059358,14679736,12675339,4255691,13366509,12359852,5450842,13725808,15950120,11057254,1027785,4006232,12822817	84222d8c05cca43a0fcb3ddf3d2bf290ff7589053fbb7ae9d28aceda5f97b9b76ae82b0bdf64a8e5ee093a244d03e8729c97561e8909c99246c3f07ab86246dfa6c3dbb83822d0794c72d32734d5f7d2278b45dc0caffebe0b41bd107e60ecd6de1e32d35740975cc6aebd575ad979c42ab370f06fdf4143a06b0382ca01ac07b8d3b7398ef900958010dfa35e62a8a95d87919f60dbee4f0366e93b5a21d163951898eb9575fa5cfa63a676905a13e284b96511e8a11662cb1616442df798882de3507d943aa00f710ae1f15337e2a29d45b7007812f191618c8374509a1b113666a4fc2edc04ec3568d3a757f57acce0c1ed2e3f9178398bd66fe8140f2c74a3aa7f81224d331edffeb8c1690b40efcbcbf4edbc98ac532c5ad17070f36128a8b8660faec93d2158c3a921	188e26bc4ce77b9666312725dc35af63bb07e56d1be6da27c7aa3afbcedaea7ead1ecd4f6244435114ad73df0b343504d7ed6415cc79047126105c12ed3a82ed93b802e65162c6847e00c88ff8982af3828af487de6d0f74d6fe81389400f3dfb523afe3159127c253e8c07d5a0e24c67f0a7fb90cf7313accca382485d8aabb4e5064d5e6e0809257a76bfc01776261fcb7eea7b2687296a2592b3a7ecba149db59891feebd1e6fb3b1c77391dd57559c854c0ef32d72950917305532039764b4c16d2e12738a32143a773da12d6d03cbcc603bfa01827913b33c1acff9427165ca34bdcf8e7ae10eb77d74ab5dd182b4edf1f23660a3576d857b0341199b082a967107759fb7096ccafa5aa2db6e673c8f0af0f127a1d8abe5b1f6584f172ddd862b4c298e6828611de3c1
16777216	100	sieve	11903234,14156518,15263194,14801033,14630280,230013,16632494,3232638,5647178,11182579,14307441,14481912,3833350,7433769,2681427,14269095,6351696,8189399,13747363,4621946,15109467,7721028,16139123,14016798,1082123,297689,16369660,6708242,4738026,3937686,7576609,11769598,6339907,2637782,4680370,12062290,640433,7348209,8772065,4522595,16763387,6895321,1160608,10403306,14745486,1156880,4131242,10413610,9644277,8125939,3967947,9440298,9859451,8792635,13127303,15128996,8029739,7747551,9141717,3104491,3639263,9559775,13302901,1026115,9242341,947697,11250265,14814876,9685635,8851485,13988290,6635899,12243657,15863867,15558341,7658219,4527540,15541353,15498633,6767778,6347500,1527403,108891,2224941,5253910,3940431,3202153,12285135,11712610,10988474,2410425,2881191,13348000,5623027,3352640,2221848,3473211,1594780,3098133,9637857	b5a102d802e6e8e5dae1d889df3d8803827dfdcaae31537e562b4aaaa1f3da5071dcf9f83a7e06716e2928ea53d9baa760eb507cf5d7d1c4a346867ae68d5b75d044f64373d5e11e10830b048ad9f9c7fc665c12484bea3c1596739c21b396fe60bd43283fd6476ab2b80e5209c5b1701ff185d9e1450263ffc9fb6936d911b5a09ebdeae0ff8e11a7103f09aa9ee62a9328f57bfdf33c8bcb900c2a96717b862a3bc84e87e6d9a47a862b7637df8b7dd52f5eeb3787df91dedfcafc750fa8438d06e50e75f1abaa59e20e9c93ca8387101dd571c265417bbad2c9f2103bed66c574daeb4515b4ed2469ec7d896744a260daec174e6b01a95b21f32d502b163c204f30dc69bb74cfb2b862a7abba24c7b92bf6a7cbaca055ccf333284021e71834ff3b18559c2f4615930fe1	3c3a51c02bc0a1d484c8d0ae03ffa7246ed77ff9cc7e133fc964cb06234791151a00ebf7d6fa39b220e3bd214c1c49204959159c2a38c8dc99105cbadb46b1a0e0833490427bfcd6d0a6b4fc56bb62572ba4d5ef8b7f21119823ad7afa251c8fa12df17d30d6e45899580c3484faf8620864231a62db208e48e1f7dee3723351c323c33bfdee4dbcec835c2abb8dc38692ae3ffc80c1be111533f127b91042a0c39e3e0fc0b5d8f1df13ea764dc173e72f0f4c84590ccefdb67b03db23db6b2cb5f4d226e01d6b14d838242e53b5d377502e6e11fe9a984ea6156e787ec4f382c44aff70f8cfb131f9952628a5eda9d15d635aa35ddad0cb0cd79a36f0885b9ec94693cfd7adf4c09741eec4e310520c95c6c41d1ce767a4ddb9e8689cf4c51a79f083813ba299b8685107f7
16777216	100	sieve	4708648,3844114,15660277,15577347,1733098,4898531,5139476,7091100,11737525,11513071,9390110,12717616,10352732,11818580,15001136,15823318,9377668,9809194,6331189,12947560,12814189,14886491,3951637,15736329,12006675,6929880,9115586,7267373,1729487,11668114,13712318,13459256,4286878,2070180,2822234,14582653,16003458,4856397,11090728,14372924,4004358,6272282,7738001,14494267,851944,7080202,8346587,4626231,1130778,5832952,13292097,464876,16256296,12319711,14744532,9371121,2845344,12464940,3428084,6066581,8459054,14683827,10141955,11235190,8546765,10520417,16733597,11351588,202363,4467144,8996650,13627574,8510134,13196310,762881,16419426,12787202,16472003,1275932,3501754,12003624,9293690,13017726,7798701,16702477,390061,1845933,4313355,16643499,16028234,11329067,10801148,3833522,10806417,3666321,3353586,15003054,7914352,8374271,3073398	47d9283aa812eef4f5edb1031a71ea4abee34e6c146c339cb319b5afacef8f481ec20e309df85cb45654e4e630f171d68f178495ad2a609b35c59068c3876de3265b3c4c15f01e09b7351369bdd88b17c26ee42d1a63cfb20a92d13bbecd5f3841699e1f96a42b105ade837df431824a1a4da93b28db503c3d1a065fb51a761291dd2a3b0cffe86c090a7f5bdb46973711411a5900f8cad2410717ecf80d28bbfbdfe0fbd48efdf12b6aa0be332c344ef45c919581132ee00eb39ac103ab6f768269cda08761ff559dad362403167b4429c889472acff0b681dab6c95c160ba401fa8a62c31e02fb57c313781c356ebab729288dcf7ac6a27e76ffadfedc0d05f3ad1c2aad41d10bfdf5abf4924aacde2ba4cffc3a7eb2a4e49137f191332bf2e4edae78c3707fc7ff2ee576	e9611e9e55f3ab366032f12d3ae474d9e7e05597958b939c796eb1daf01062f9ac956541c02658eda24fcd86f31da4c7912080a1d491ad47d34933d56172438bc85e5374746c2b293ac03b3f42de69c6c8be1d441548707250310625cb1f427cdf30a96d08493c088f3605eed6d3018b990f90ed05ccc16296488f43d5968085a50617c3d1c4ad2ffe12f428d9c0ab82e202ddf9d96f120815faf742641779017e014d27635947f07fca402aff184455fdd2152e106b223ab529df64a2f6e14a8537dfc4c74e16020ab0e197213c3c8bb83541ded9814c129b487e2756ae0d05a6b5524822fe86041857dbc5992fe3d04521dfcc2019193db5295a1603f5d9de76be88ee38698490ab69e0cb01d1178b76ee53a37a6a0307cf96f21b44eb1ad3b221631b88e8cebfdc634984
16777216	100	alt-key	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	249052a5707dc35d81d63b444243c2d611839584c93044470ff5f145f1294e78df3635722eab8cb45e96faa60010e30dec098623011659aa641f2e04d4b67ac89ec5c830f994c4ddc482631c6d60c5ba8dce1a6ce12aba0fe3dbebbfbbd6f56e3ba4d0fd87882b239e93a96449d61899e694f1667ebd70227fe94e72b0eea6a1eabb1c99d4b5a9541344badef69abe26e470d22776a26b230e79e29145aa5ad015f01a2388c81259d0cf09393e0d3413c35bc05cd7c978f68f77c910fc2774636ad7584a2750b528c47f38ebb27cf29c1da1be0edc409a4108bfe6ed3792ab7b27a20ec2d0671de25b7db0d61cd6f923cd15b49431e17837485d3447000bda8d87b8afc46cfb82a03425b0f9d7b9b757ffcde19a0d68e521f6a5f803851356156a9f9a7498c33d0c959dbab1
16777216	100	alt-key	16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215,16777215	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	e227e749c24ad45c9a654e4881fb8c985b3693e5286258978f8a98d8590dc151c3036e4f5d2e9e14a4827805eec31afc97866823af0f8e86b3abb7e861a831ef28be5a9cd386feec8f8ef55d4eb92d5535b2b6cd9920c8a13fd97733e4a93485a9e12cebc2c57060166bd7da49a113665a1bb23a94cd74545b0036f2254811693d698d6b2e51f45acd3e525431eaeb491304cd1af6e0c3331999d0aa9d2d928d8868466583317dde7ab049730725895e5a19f21a4e09921c308cd3d1e208e1811e3726f2b90f0636b9dd8001b5b498934f1860a5f74829dbaa67882b5e8f49daf76ba7768b096d22ad1d2a69af4dc948f1eae56a6f8b5c9d991a06dfe4f98addb68c26cbce0f6a28fbe14bfd18f9e8a6e846f96fb5d8a73ac180900ad59e6acee992cab6cf18b507987e9fc2
16777216	100	alt-key	12872384,12499937,2892710,3451946,1794743,544874,7201825,5267511,2419868,1022415,2912500,10998796,1644363,10797305,7783769,7679364,4541135,3394932,11825002,10507443,6330086,8611242,4612816,15866771,6893892,5747213,5860244,8765008,1344236,2093969,10292820,3194926,14644512,6562536,4961158,9197544,15184120,604994,660567,2312926,2797782,4280133,7099938,5729167,16060535,11135743,3832026,14285464,8120904,9714465,11813507,16624853,4567324,8247863,12550691,92964,9285488,385203,6100155,7699590,4026289,10695187,11948276,8698466,4174917,8735694,9454514,15393432,5424825,4371086,3975754,12775357,8705820,3367262,10309982,8296063,16097613,3840231,3128533,3023650,6767999,5179684,3679319,13238940,13959717,11626686,4371888,5630382,13327159,9180810,10837396,16534941,8072897,11448903,7712940,4070920,10287038,5267210,12013890,2724613	c46ac0bebbe12c23a634ac2a1b62b708506a6de42150603724ec9c0f99cf2c70f4a7d40c19174ba4c0f976c559752d84454acf33cd74b46f6aa054b36096e68365aa4662d0f21b9369314457b20d596b9485be501482ec1ff3919d0e5430c02edf75206422e84bb3868c57e8e7b0f8093b420a1457234ade2ab0d6414f456c5622576b8ff51077a9eaff3a78dad9fa987bea48943b21b44283fdacd545b11c7dda37bf8223016b248daf7005e0b35d14bb757c863d6fb1a33213b650f484ba623fb445854bce9043b2eae29852c6b942b28e3caa4ac2efbd84d71c33615e9d515e7e967ff5a14d3a98e72fbcd52e232267457f4f0924382457ca029cd50225b168be42b5b055e9aecb5b378c168aa55d94fc4d9d7b2ec1aeb24775b0ac3e1e089cf7be505f0ab75142299305	04c64403512059579cd88f8c6d6735668086966e92568153eb7940be470997d09bc64bb6a69e19618f4fba07f257a6fc673ca7677023105576fc2078acb0460683f164570a14d1362b8afe56961d1cc61ac49b6c6bed0ea503f1f1a06fbfe689836236c9d90ac31977db51e76ba364188fbeab9266c2288ced7676373bb4d67c37791bcd3c55d56d1131359e8f3f33da6889471fc236d67defb512973189c9a6890a8a0554fd91e4d1a944776a4c71d92ae776fe4a7cd3da39262bf44b1d3c60d0627c77e69e79012bc237354cb9935768ca8c4528efb6fd7c5f8dadddc1f64050f4f549ea25fd4dea71e79bae78154cf66d07c7921d3b5479a37e71f8d130af83e09feb60f792bcbe1b62222d2ff7bfb0e3c682b3a2fda7444cc6652332ef2a6622b02c84781be2c370fb4f
16777216	100	alt-key	303070,2090701,11632947,15312729,2815070,11398373,1659636,9604387,13812514,1090147,15508499,783948,7944756,6894828,4266121,6904145,16632935,2890983,16658564,6783450,6414110,15011966,10119463,2731228,1352756,14479924,16731187,14812963,4714904,8211537,14517874,3259017,15702714,12222038,601986,2858727,3097572,13932671,711556,11254396,5073899,14555017,7367640,6927103,5275514,8995633,16284143,7893109,5726196,3772618,14183155,6873572,13475418,5207379,1287980,16376051,12981905,72111,5742986,6582638,7165435,7524145,6223020,6897530,7562599,8846780,9170776,16594063,16581616,15704832,4754928,1153852,11063258,339990,5320979,7263027,12835639,10834771,14575098,12491865,13141116,9384468,9564810,15825951,2030860,12915233,10505284,4169490,6699524,14068109,2143752,10037824,1684898,4421380,8649440,9455031,8232820,811987,5736209,11022784	049fde1fe6cdb18133e9a7592af45eadece51952f4928d23d2c32210a263eca4130bf64c793a346934ec411889695951fdcc672c1ce7fe30846781da61df1ee5107e9a692729acdc14a434dcf234ff4c33e2072347f1987d4c51dd867231ba89ef9ababa7e56092f822b9ee72f43e4d4987f0adb84abba7c4d6bebde1789706bd869b2ff507f7a894331f879ef787075575ff43990cad86af368e1e4cd9e5a4f755313a72cf9e0f3c616910119af57a18a64716e6d55fb72cf315ef4ac693f7a73656786fdbc8bef58fd348ffd03f0efa300488df0119b3ca8cfda0530165131136ed333c3db37a55353de65fabe9c59c8847c8f321491f28af17c1f1efd0cc51221a04c443f9f12663a04d6a98d20b608992a4019b5a243770483fae09045b77d9f740c63d3578711a831c0	7111efd24cde428c8caf23611da6b72b56ffad0f5c1eb84e29d5749d281e1696d6d6678b2d7a9c9b009706d60b54ccc4f0cca63f91aecf56958a4dd7ebe39c5459416241fa6a959da26f15782ef72c0fb2f51b6d5b57a8f3f12dbff2f549f8f7d3bbdaaa8a731b8ffddd60b262861e636a9358f98cf4f37494348df52f72c00b568188da11f7c58f5fbecb90a2fbf6c512d2523f2405674bbba5d633ba316544a9712065a410f1301b15c6bd5e9afa4ee7b5327f76f1217da9e57f6266402910a5d4a768987c2e579716f8e6558ec96aaaaef695306043c595618247a3b54a1a808b263e4b3a02be9c04a2359ec22f0bab3de36f81ebabe4e7e9a607a6c86dfd838e2b8b523dd170002f5c522f78f532efb3e44ee8d69cf696b7bfd04131ed5ae04f3e00e982c8e14cbe3d14
