# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
cmp	44be2cee88868a86	ffffffffffffffff	-1
add	44be2cee88868a86	10000000000000000	144be2cee88868a86
mul	44be2cee88868a86	10000000000000000	44be2cee88868a860000000000000000
divmod	44be2cee88868a86	10000000000000000	0,44be2cee88868a86
xor	44be2cee88868a86	10000000000000000	144be2cee88868a86
cmp	44be2cee88868a86	10000000000000000	-1
add	44be2cee88868a86	10000000000000001	144be2cee88868a87
mul	44be2cee88868a86	10000000000000001	44be2cee88868a8644be2cee88868a86
divmod	44be2cee88868a86	10000000000000001	0,44be2cee88868a86
xor	44be2cee88868a86	10000000000000001	144be2cee88868a87
cmp	44be2cee88868a86	10000000000000001	-1
add	44be2cee88868a86	ffffffffffffffffffffffff	10000000044be2cee88868a85
mul	44be2cee88868a86	ffffffffffffffffffffffff	44be2cee88868a85ffffffffbb41d3117779757a
divmod	44be2cee88868a86	ffffffffffffffffffffffff	0,44be2cee88868a86
xor	44be2cee88868a86	ffffffffffffffffffffffff	ffffffffbb41d31177797579
cmp	44be2cee88868a86	ffffffffffffffffffffffff	-1
add	44be2cee88868a86	ffffffffffffffffffffffffffffffff	1000000000000000044be2cee88868a85
mul	44be2cee88868a86	ffffffffffffffffffffffffffffffff	44be2cee88868a85ffffffffffffffffbb41d3117779757a
divmod	44be2cee88868a86	ffffffffffffffffffffffffffffffff	0,44be2cee88868a86
xor	44be2cee88868a86	ffffffffffffffffffffffffffffffff	ffffffffffffffffbb41d31177797579
cmp	44be2cee88868a86	ffffffffffffffffffffffffffffffff	-1
add	44be2cee88868a86	1c9a9	44be2cee8888542f
sub	44be2cee88868a86	1c9a9	44be2cee8884c0dd
mul	44be2cee88868a86	1c9a9	7ae4dfc17b304e1aa876
divmod	44be2cee88868a86	1c9a9	2673d6cdfe0f,10b9f
xor	44be2cee88868a86	1c9a9	44be2cee8887432f
cmp	44be2cee88868a86	1c9a9	1
add	44be2cee88868a86	4468ca98	44be2ceeccef551e
sub	44be2cee88868a86	4468ca98	44be2cee441dbfee
mul	44be2cee88868a86	4468ca98	125ea7987d8a18cf179ffb90
divmod	44be2cee88868a86	4468ca98	1013f85d0,eb8f706
xor	44be2cee88868a86	4468ca98	44be2ceeccee401e
cmp	44be2cee88868a86	4468ca98	1
add	44be2cee88868a86	ed3f02ce	44be2cef75c58d54
sub	44be2cee88868a86	ed3f02ce	44be2ced9b4787b8
mul	44be2cee88868a86	ed3f02ce	3fb4fb26b07a2c5d0e5283d4
divmod	44be2cee88868a86	ed3f02ce	4a2d4743,ed0bac9c
xor	44be2cee88868a86	ed3f02ce	44be2cee65b98848
cmp	44be2cee88868a86	ed3f02ce	1
add	44be2cee88868a86	1b9dbf9b1	44be2cf042628437
sub	44be2cee88868a86	1b9dbf9b1	44be2cecceaa90d5
mul	44be2cee88868a86	1b9dbf9b1	76a6ad23da6fa37098641ca6
divmod	44be2cee88868a86	1b9dbf9b1	27d3dac2,1994f9864
xor	44be2cee88868a86	1b9dbf9b1	44be2cef315d7337
cmp	44be2cee88868a86	1b9dbf9b1	1
add	44be2cee88868a86	44be2cee88868a86	897c59dd110d150c
sub	44be2cee88868a86	44be2cee88868a86	0
mul	44be2cee88868a86	44be2cee88868a86	12759525727cfe7d317edb0baf3cbe24
divmod	44be2cee88868a86	44be2cee88868a86	1,0
xor	44be2cee88868a86	44be2cee88868a86	0
cmp	44be2cee88868a86	44be2cee88868a86	0
add	44be2cee88868a86	b05205eea66e2442	f51032dd2ef4aec8
mul	44be2cee88868a86	b05205eea66e2442	2f58c5662ea38d587f146ee887be8e8c
divmod	44be2cee88868a86	b05205eea66e2442	0,44be2cee88868a86
xor	44be2cee88868a86	b05205eea66e2442	f4ec29002ee8aec4
cmp	44be2cee88868a86	b05205eea66e2442	-1
add	44be2cee88868a86	1927e6e55337695e6	1d73c9b43bbfd206c
mul	44be2cee88868a86	1927e6e55337695e6	6c1495c9480f9c786c4e81df83447264
divmod	44be2cee88868a86	1927e6e55337695e6	0,44be2cee88868a86
xor	44be2cee88868a86	1927e6e55337695e6	1d6c042bbbbf01f60
cmp	44be2cee88868a86	1927e6e55337695e6	-1
add	44be2cee88868a86	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8f03881ea3b3711877
mul	44be2cee88868a86	4e7103b26553bd8ebec9f1b52aea8df1	15104aa0a4dacf55e369a21ed53d534510f4a2333b703626
divmod	44be2cee88868a86	4e7103b26553bd8ebec9f1b52aea8df1	0,44be2cee88868a86
xor	44be2cee88868a86	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8efa77dd5ba26c0777
cmp	44be2cee88868a86	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	44be2cee88868a86	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c5301f0621f8db59469e
mul	44be2cee88868a86	1e0089545f144c52fda47f50a52d2bc18	80e6e2461fa2f9745f1153ebe7fa86c1fd38209828436490
divmod	44be2cee88868a86	1e0089545f144c52fda47f50a52d2bc18	0,44be2cee88868a86
xor	44be2cee88868a86	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52f9ef9d9e4da54369e
cmp	44be2cee88868a86	1e0089545f144c52fda47f50a52d2bc18	-1
add	44be2cee88868a86	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce373390ecc43609ecc
mul	44be2cee88868a86	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	27786e29169c3dd5917efee53b7af0a957c5c76d964ac929b858a4
divmod	44be2cee88868a86	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,44be2cee88868a86
xor	44be2cee88868a86	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce36ac4cd33325c9ec0
cmp	44be2cee88868a86	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	b05205eea66e2442	0	b05205eea66e2442
sub	b05205eea66e2442	0	b05205eea66e2442
mul	b05205eea66e2442	0	0
xor	b05205eea66e2442	0	b05205eea66e2442
cmp	b05205eea66e2442	0	1
add	b05205eea66e2442	1	b05205eea66e2443
sub	b05205eea66e2442	1	b05205eea66e2441
mul	b05205eea66e2442	1	b05205eea66e2442
divmod	b05205eea66e2442	1	b05205eea66e2442,0
xor	b05205eea66e2442	1	b05205eea66e2443
cmp	b05205eea66e2442	1	1
add	b05205eea66e2442	2	b05205eea66e2444
sub	b05205eea66e2442	2	b05205eea66e2440
mul	b05205eea66e2442	2	160a40bdd4cdc4884
divmod	b05205eea66e2442	2	582902f753371221,0
xor	b05205eea66e2442	2	b05205eea66e2440
cmp	b05205eea66e2442	2	1
add	b05205eea66e2442	ff	b05205eea66e2541
sub	b05205eea66e2442	ff	b05205eea66e2343
mul	b05205eea66e2442	ff	afa1b3e8b7c7b61dbe
divmod	b05205eea66e2442	ff	b10308f79e0c30,72
xor	b05205eea66e2442	ff	b05205eea66e24bd
cmp	b05205eea66e2442	ff	1
add	b05205eea66e2442	100	b05205eea66e2542
sub	b05205eea66e2442	100	b05205eea66e2342
mul	b05205eea66e2442	100	b05205eea66e244200
divmod	b05205eea66e2442	100	b05205eea66e24,42
xor	b05205eea66e2442	100	b05205eea66e2542
cmp	b05205eea66e2442	100	1
add	b05205eea66e2442	ffffffff	b05205efa66e2441
sub	b05205eea66e2442	ffffffff	b05205eda66e2443
mul	b05205eea66e2442	ffffffff	b05205edf61c1e535991dbbe
divmod	b05205eea66e2442	ffffffff	b05205ef,56c02a31
xor	b05205eea66e2442	ffffffff	b05205ee5991dbbd
cmp	b05205eea66e2442	ffffffff	1
add	b05205eea66e2442	100000000	b05205efa66e2442
sub	b05205eea66e2442	100000000	b05205eda66e2442
mul	b05205eea66e2442	100000000	b05205eea66e244200000000
divmod	b05205eea66e2442	100000000	b05205ee,a66e2442
xor	b05205eea66e2442	100000000	b05205efa66e2442
cmp	b05205eea66e2442	100000000	1
add	b05205eea66e2442	100000001	b05205efa66e2443
sub	b05205eea66e2442	100000001	b05205eda66e2441
mul	b05205eea66e2442	100000001	b05205ef56c02a30a66e2442
divmod	b05205eea66e2442	100000001	b05205ed,f61c1e55
xor	b05205eea66e2442	100000001	b05205efa66e2443
cmp	b05205eea66e2442	100000001	1
add	b05205eea66e2442	ffffffffffffffff	1b05205eea66e2441
mul	b05205eea66e2442	ffffffffffffffff	b05205eea66e24414fadfa115991dbbe
divmod	b05205eea66e2442	ffffffffffffffff	0,b05205eea66e2442
xor	b05205eea66e2442	ffffffffffffffff	4fadfa115991dbbd
cmp	b05205eea66e2442	ffffffffffffffff	-1
add	b05205eea66e2442	10000000000000000	1b05205eea66e2442
mul	b05205eea66e2442	10000000000000000	b05205eea66e24420000000000000000
divmod	b05205eea66e2442	10000000000000000	0,b05205eea66e2442
xor	b05205eea66e2442	10000000000000000	1b05205eea66e2442
cmp	b05205eea66e2442	10000000000000000	-1
add	b05205eea66e2442	10000000000000001	1b05205eea66e2443
mul	b05205eea66e2442	10000000000000001	b05205eea66e2442b05205eea66e2442
divmod	b05205eea66e2442	10000000000000001	0,b05205eea66e2442
xor	b05205eea66e2442	10000000000000001	1b05205eea66e2443
cmp	b05205eea66e2442	10000000000000001	-1
add	b05205eea66e2442	ffffffffffffffffffffffff	100000000b05205eea66e2441
mul	b05205eea66e2442	ffffffffffffffffffffffff	b05205eea66e2441ffffffff4fadfa115991dbbe
divmod	b05205eea66e2442	ffffffffffffffffffffffff	0,b05205eea66e2442
xor	b05205eea66e2442	ffffffffffffffffffffffff	ffffffff4fadfa115991dbbd
cmp	b05205eea66e2442	ffffffffffffffffffffffff	-1
add	b05205eea66e2442	ffffffffffffffffffffffffffffffff	10000000000000000b05205eea66e2441
mul	b05205eea66e2442	ffffffffffffffffffffffffffffffff	b05205eea66e2441ffffffffffffffff4fadfa115991dbbe
divmod	b05205eea66e2442	ffffffffffffffffffffffffffffffff	0,b05205eea66e2442
xor	b05205eea66e2442	ffffffffffffffffffffffffffffffff	ffffffffffffffff4fadfa115991dbbd
cmp	b05205eea66e2442	ffffffffffffffffffffffffffffffff	-1
add	b05205eea66e2442	1c9a9	b05205eea66fedeb
sub	b05205eea66e2442	1c9a9	b05205eea66c5a99
mul	b05205eea66e2442	1c9a9	13b36d2bcf1a67d6fc192
divmod	b05205eea66e2442	1c9a9	62a0b8c3520f,315b
xor	b05205eea66e2442	1c9a9	b05205eea66fedeb
cmp	b05205eea66e2442	1c9a9	1
add	b05205eea66e2442	4468ca98	b05205eeead6eeda
sub	b05205eea66e2442	4468ca98	b05205ee620559aa
mul	b05205eea66e2442	4468ca98	2f1df66f368ab365fcd19b30
divmod	b05205eea66e2442	4468ca98	293d28fe2,40106212
xor	b05205eea66e2442	4468ca98	b05205eee206eeda
cmp	b05205eea66e2442	4468ca98	1
add	b05205eea66e2442	ed3f02ce	b05205ef93ad2710
sub	b05205eea66e2442	ed3f02ce	b05205edb92f2174
mul	b05205eea66e2442	ed3f02ce	a367559bebdb9002cf27b11c
divmod	b05205eea66e2442	ed3f02ce	be421978,ac82b5b2
xor	b05205eea66e2442	ed3f02ce	b05205ee4b51268c
cmp	b05205eea66e2442	ed3f02ce	1
add	b05205eea66e2442	1b9dbf9b1	b05205f0604a1df3
sub	b05205eea66e2442	1b9dbf9b1	b05205ecec922a91
mul	b05205eea66e2442	1b9dbf9b1	13054ce5ce0575690e9e143a2
divmod	b05205eea66e2442	1b9dbf9b1	66279d8c,18a090a76
xor	b05205eea66e2442	1b9dbf9b1	b05205ef1fb5ddf3
cmp	b05205eea66e2442	1b9dbf9b1	1
add	b05205eea66e2442	44be2cee88868a86	f51032dd2ef4aec8
sub	b05205eea66e2442	44be2cee88868a86	6b93d9001de799bc
mul	b05205eea66e2442	44be2cee88868a86	2f58c5662ea38d587f146ee887be8e8c
divmod	b05205eea66e2442	44be2cee88868a86	2,26d5ac1195610f36
xor	b05205eea66e2442	44be2cee88868a86	f4ec29002ee8aec4
cmp	b05205eea66e2442	44be2cee88868a86	1
add	b05205eea66e2442	b05205eea66e2442	160a40bdd4cdc4884
sub	b05205eea66e2442	b05205eea66e2442	0
mul	b05205eea66e2442	b05205eea66e2442	7970e26ff1dd416428b10520c5daa104
divmod	b05205eea66e2442	b05205eea66e2442	1,0
xor	b05205eea66e2442	b05205eea66e2442	0
cmp	b05205eea66e2442	b05205eea66e2442	0
add	b05205eea66e2442	1927e6e55337695e6	242d07443d9e4ba28
mul	b05205eea66e2442	1927e6e55337695e6	11537e1ad9a09672180f0492f7e7afd4c
divmod	b05205eea66e2442	1927e6e55337695e6	0,b05205eea66e2442
xor	b05205eea66e2442	1927e6e55337695e6	1222c6bbb9518b1a4
cmp	b05205eea66e2442	1927e6e55337695e6	-1
add	b05205eea66e2442	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8f6f1bf7a3d158b233
mul	b05205eea66e2442	4e7103b26553bd8ebec9f1b52aea8df1	3606d48f29f0fb0b1375d86f344c201e8dc1fe9f4ffc7c22
divmod	b05205eea66e2442	4e7103b26553bd8ebec9f1b52aea8df1	0,b05205eea66e2442
xor	b05205eea66e2442	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8e0e9bf45b8c84a9b3
cmp	b05205eea66e2442	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	b05205eea66e2442	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c5308a99faf8f940e05a
mul	b05205eea66e2442	1e0089545f144c52fda47f50a52d2bc18	14a9fb47f913fcccd2ae33aa38e7e70e03e6e33235f17de30
divmod	b05205eea66e2442	1e0089545f144c52fda47f50a52d2bc18	0,b05205eea66e2442
xor	b05205eea66e2442	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52f6a15f0e4f4bc985a
cmp	b05205eea66e2442	1e0089545f144c52fda47f50a52d2bc18	-1
add	b05205eea66e2442	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce3decce7cc61483888
mul	b05205eea66e2442	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	653d1e795442156177086d993399b5c6eac4f2af71535ef127120c
divmod	b05205eea66e2442	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,b05205eea66e2442
xor	b05205eea66e2442	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce39e28e4331cb43004
cmp	b05205eea66e2442	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	1927e6e55337695e6	0	1927e6e55337695e6
sub	1927e6e55337695e6	0	1927e6e55337695e6
mul	1927e6e55337695e6	0	0
xor	1927e6e55337695e6	0	1927e6e55337695e6
cmp	1927e6e55337695e6	0	1
add	1927e6e55337695e6	1	1927e6e55337695e7
sub	1927e6e55337695e6	1	1927e6e55337695e5
mul	1927e6e55337695e6	1	1927e6e55337695e6
divmod	1927e6e55337695e6	1	1927e6e55337695e6,0
xor	1927e6e55337695e6	1	1927e6e55337695e7
cmp	1927e6e55337695e6	1	1
add	1927e6e55337695e6	2	1927e6e55337695e8
sub	1927e6e55337695e6	2	1927e6e55337695e4
mul	1927e6e55337695e6	2	324fcdcaa66ed2bcc
divmod	1927e6e55337695e6	2	c93f372a99bb4af3,0
xor	1927e6e55337695e6	2	1927e6e55337695e4
cmp	1927e6e55337695e6	2	1
add	1927e6e55337695e6	ff	1927e6e55337696e5
sub	1927e6e55337695e6	ff	1927e6e55337694e7
mul	1927e6e55337695e6	ff	190ebefe6de431f501a
divmod	1927e6e55337695e6	ff	1941280d6098015,fb
xor	1927e6e55337695e6	ff	1927e6e5533769519
cmp	1927e6e55337695e6	ff	1
add	1927e6e55337695e6	100	1927e6e55337696e6
sub	1927e6e55337695e6	100	1927e6e55337694e6
mul	1927e6e55337695e6	100	1927e6e55337695e600
divmod	1927e6e55337695e6	100	1927e6e55337695,e6
xor	1927e6e55337695e6	100	1927e6e55337694e6
cmp	1927e6e55337695e6	100	1
add	1927e6e55337695e6	ffffffff	1927e6e56337695e5
sub	1927e6e55337695e6	ffffffff	1927e6e54337695e7
mul	1927e6e55337695e6	ffffffff	1927e6e53a0f82790cc896a1a
divmod	1927e6e55337695e6	ffffffff	1927e6e56,c5f5043c
xor	1927e6e55337695e6	ffffffff	1927e6e55cc896a19
cmp	1927e6e55337695e6	ffffffff	1
add	1927e6e55337695e6	100000000	1927e6e56337695e6
sub	1927e6e55337695e6	100000000	1927e6e54337695e6
mul	1927e6e55337695e6	100000000	1927e6e55337695e600000000
divmod	1927e6e55337695e6	100000000	1927e6e55,337695e6
xor	1927e6e55337695e6	100000000	1927e6e54337695e6
cmp	1927e6e55337695e6	100000000	1
add	1927e6e55337695e6	100000001	1927e6e56337695e7
sub	1927e6e55337695e6	100000001	1927e6e54337695e5
mul	1927e6e55337695e6	100000001	1927e6e56c5f5043b337695e6
divmod	1927e6e55337695e6	100000001	1927e6e53,a0f82793
xor	1927e6e55337695e6	100000001	1927e6e54337695e7
cmp	1927e6e55337695e6	100000001	1
add	1927e6e55337695e6	ffffffffffffffff	2927e6e55337695e5
sub	1927e6e55337695e6	ffffffffffffffff	927e6e55337695e7
mul	1927e6e55337695e6	ffffffffffffffff	1927e6e55337695e46d8191aacc896a1a
divmod	1927e6e55337695e6	ffffffffffffffff	1,927e6e55337695e7
xor	1927e6e55337695e6	ffffffffffffffff	16d8191aacc896a19
cmp	1927e6e55337695e6	ffffffffffffffff	1
add	1927e6e55337695e6	10000000000000000	2927e6e55337695e6
sub	1927e6e55337695e6	10000000000000000	927e6e55337695e6
mul	1927e6e55337695e6	10000000000000000	1927e6e55337695e60000000000000000
divmod	1927e6e55337695e6	10000000000000000	1,927e6e55337695e6
xor	1927e6e55337695e6	10000000000000000	927e6e55337695e6
cmp	1927e6e55337695e6	10000000000000000	1
add	1927e6e55337695e6	10000000000000001	2927e6e55337695e7
sub	1927e6e55337695e6	10000000000000001	927e6e55337695e5
mul	1927e6e55337695e6	10000000000000001	1927e6e55337695e7927e6e55337695e6
divmod	1927e6e55337695e6	10000000000000001	1,927e6e55337695e5
xor	1927e6e55337695e6	10000000000000001	927e6e55337695e7
cmp	1927e6e55337695e6	10000000000000001	1
add	1927e6e55337695e6	ffffffffffffffffffffffff	100000001927e6e55337695e5
mul	1927e6e55337695e6	ffffffffffffffffffffffff	1927e6e55337695e5fffffffe6d8191aacc896a1a
divmod	1927e6e55337695e6	ffffffffffffffffffffffff	0,1927e6e55337695e6
xor	1927e6e55337695e6	ffffffffffffffffffffffff	fffffffe6d8191aacc896a19
cmp	1927e6e55337695e6	ffffffffffffffffffffffff	-1
add	1927e6e55337695e6	ffffffffffffffffffffffffffffffff	10000000000000001927e6e55337695e5
mul	1927e6e55337695e6	ffffffffffffffffffffffffffffffff	1927e6e55337695e5fffffffffffffffe6d8191aacc896a1a
divmod	1927e6e55337695e6	ffffffffffffffffffffffffffffffff	0,1927e6e55337695e6
xor	1927e6e55337695e6	ffffffffffffffffffffffffffffffff	fffffffffffffffe6d8191aacc896a19
cmp	1927e6e55337695e6	ffffffffffffffffffffffffffffffff	-1
add	1927e6e55337695e6	1c9a9	1927e6e5533785f8f
sub	1927e6e55337695e6	1c9a9	1927e6e553374cc3d
mul	1927e6e55337695e6	1c9a9	2cf8d686cef1daae08ad6
divmod	1927e6e55337695e6	1c9a9	e1244cf35749,a5b5
xor	1927e6e55337695e6	1c9a9	1927e6e5533775c4f
cmp	1927e6e55337695e6	1c9a9	1
add	1927e6e55337695e6	4468ca98	1927e6e5577df607e
sub	1927e6e55337695e6	4468ca98	1927e6e54ef0dcb4e
mul	1927e6e55337695e6	4468ca98	6b8e5732326925301e207c90
divmod	1927e6e55337695e6	4468ca98	5e2344076,21a333d6
xor	1927e6e55337695e6	4468ca98	1927e6e55771e5f7e
cmp	1927e6e55337695e6	4468ca98	1
add	1927e6e55337695e6	ed3f02ce	1927e6e5620b598b4
sub	1927e6e55337695e6	ed3f02ce	1927e6e5446379318
mul	1927e6e55337695e6	ed3f02ce	175021daae635e5eb28326b14
divmod	1927e6e55337695e6	ed3f02ce	1b24f6d20,9dd28626
xor	1927e6e55337695e6	ed3f02ce	1927e6e55de499728
cmp	1927e6e55337695e6	ed3f02ce	1
add	1927e6e55337695e6	1b9dbf9b1	1927e6e56ed528f97
sub	1927e6e55337695e6	1b9dbf9b1	1927e6e53799a9c35
mul	1927e6e55337695e6	1b9dbf9b1	2b6b5a6cc6b4576a25e8c5a06
divmod	1927e6e55337695e6	1b9dbf9b1	e9315f94,3ac08c92
xor	1927e6e55337695e6	1b9dbf9b1	1927e6e548aad6c57
cmp	1927e6e55337695e6	1b9dbf9b1	1
add	1927e6e55337695e6	44be2cee88868a86	1d73c9b43bbfd206c
sub	1927e6e55337695e6	44be2cee88868a86	14dc04166aaf00b60
mul	1927e6e55337695e6	44be2cee88868a86	6c1495c9480f9c786c4e81df83447264
divmod	1927e6e55337695e6	44be2cee88868a86	5,3ac78dac88d5e148
xor	1927e6e55337695e6	44be2cee88868a86	1d6c042bbbbf01f60
cmp	1927e6e55337695e6	44be2cee88868a86	1
add	1927e6e55337695e6	b05205eea66e2442	242d07443d9e4ba28
sub	1927e6e55337695e6	b05205eea66e2442	e22c68668d0871a4
mul	1927e6e55337695e6	b05205eea66e2442	11537e1ad9a09672180f0492f7e7afd4c
divmod	1927e6e55337695e6	b05205eea66e2442	2,31da6277e69a4d62
xor	1927e6e55337695e6	b05205eea66e2442	1222c6bbb9518b1a4
cmp	1927e6e55337695e6	b05205eea66e2442	1
add	1927e6e55337695e6	1927e6e55337695e6	324fcdcaa66ed2bcc
sub	1927e6e55337695e6	1927e6e55337695e6	0
mul	1927e6e55337695e6	1927e6e55337695e6	278d150f4610c6c170651a9642bcd8aa4
divmod	1927e6e55337695e6	1927e6e55337695e6	1,0
xor	1927e6e55337695e6	1927e6e55337695e6	0
cmp	1927e6e55337695e6	1927e6e55337695e6	0
add	1927e6e55337695e6	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd905148600a5e6123d7
mul	1927e6e55337695e6	4e7103b26553bd8ebec9f1b52aea8df1	7b54353c9fcd1a699336d5f129d71b75cba8cc28836ecb86
divmod	1927e6e55337695e6	4e7103b26553bd8ebec9f1b52aea8df1	0,1927e6e55337695e6
xor	1927e6e55337695e6	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8f2cb79fe0199c1817
cmp	1927e6e55337695e6	4e7103b26553bd8ebec9f1b52aea8df1	-1
add	1927e6e55337695e6	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c5316cc6635f864951fe
mul	1927e6e55337695e6	1e0089545f144c52fda47f50a52d2bc18	2f2ba8d84c0c86e28dec832226d6b71205022160e8bdef590
divmod	1927e6e55337695e6	1e0089545f144c52fda47f50a52d2bc18	0,1927e6e55337695e6
xor	1927e6e55337695e6	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52e48399b5f61a429fe
cmp	1927e6e55337695e6	1e0089545f144c52fda47f50a52d2bc18	-1
add	1927e6e55337695e6	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce4c0f95032ee50aa2c
mul	1927e6e55337695e6	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	e71a1428d58925dff5915a0ef1619caa90a5e135dd5cc417fef4e4
divmod	1927e6e55337695e6	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,1927e6e55337695e6
xor	1927e6e55337695e6	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1ffbcd3930ec2d6ce2bc048f8889ac81a0
cmp	1927e6e55337695e6	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df1
sub	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df1
mul	4e7103b26553bd8ebec9f1b52aea8df1	0	0
xor	4e7103b26553bd8ebec9f1b52aea8df1	0	4e7103b26553bd8ebec9f1b52aea8df1
cmp	4e7103b26553bd8ebec9f1b52aea8df1	0	1
add	4e7103b26553bd8ebec9f1b52aea8df1	1	4e7103b26553bd8ebec9f1b52aea8df2
sub	4e7103b26553bd8ebec9f1b52aea8df1	1	4e7103b26553bd8ebec9f1b52aea8df0
mul	4e7103b26553bd8ebec9f1b52aea8df1	1	4e7103b26553bd8ebec9f1b52aea8df1
divmod	4e7103b26553bd8ebec9f1b52aea8df1	1	4e7103b26553bd8ebec9f1b52aea8df1,0
xor	4e7103b26553bd8ebec9f1b52aea8df1	1	4e7103b26553bd8ebec9f1b52aea8df0
cmp	4e7103b26553bd8ebec9f1b52aea8df1	1	1
add	4e7103b26553bd8ebec9f1b52aea8df1	2	4e7103b26553bd8ebec9f1b52aea8df3
sub	4e7103b26553bd8ebec9f1b52aea8df1	2	4e7103b26553bd8ebec9f1b52aea8def
mul	4e7103b26553bd8ebec9f1b52aea8df1	2	9ce20764caa77b1d7d93e36a55d51be2
divmod	4e7103b26553bd8ebec9f1b52aea8df1	2	273881d932a9dec75f64f8da957546f8,1
xor	4e7103b26553bd8ebec9f1b52aea8df1	2	4e7103b26553bd8ebec9f1b52aea8df3
cmp	4e7103b26553bd8ebec9f1b52aea8df1	2	1
add	4e7103b26553bd8ebec9f1b52aea8df1	ff	4e7103b26553bd8ebec9f1b52aea8ef0
sub	4e7103b26553bd8ebec9f1b52aea8df1	ff	4e7103b26553bd8ebec9f1b52aea8cf2
mul	4e7103b26553bd8ebec9f1b52aea8df1	ff	4e2292aeb2ee69d1300b27c375bfa3630f
divmod	4e7103b26553bd8ebec9f1b52aea8df1	ff	4ebfc375db2eec7b3a03f5aad5c04e,3f
xor	4e7103b26553bd8ebec9f1b52aea8df1	ff	4e7103b26553bd8ebec9f1b52aea8d0e
cmp	4e7103b26553bd8ebec9f1b52aea8df1	ff	1
add	4e7103b26553bd8ebec9f1b52aea8df1	100	4e7103b26553bd8ebec9f1b52aea8ef1
sub	4e7103b26553bd8ebec9f1b52aea8df1	100	4e7103b26553bd8ebec9f1b52aea8cf1
mul	4e7103b26553bd8ebec9f1b52aea8df1	100	4e7103b26553bd8ebec9f1b52aea8df100
divmod	4e7103b26553bd8ebec9f1b52aea8df1	100	4e7103b26553bd8ebec9f1b52aea8d,f1
xor	4e7103b26553bd8ebec9f1b52aea8df1	100	4e7103b26553bd8ebec9f1b52aea8cf1
cmp	4e7103b26553bd8ebec9f1b52aea8df1	100	1
add	4e7103b26553bd8ebec9f1b52aea8df1	ffffffff	4e7103b26553bd8ebec9f1b62aea8df0
sub	4e7103b26553bd8ebec9f1b52aea8df1	ffffffff	4e7103b26553bd8ebec9f1b42aea8df2
mul	4e7103b26553bd8ebec9f1b52aea8df1	ffffffff	4e7103b216e2b9dc597634266c209c3bd515720f
divmod	4e7103b26553bd8ebec9f1b52aea8df1	ffffffff	4e7103b2b3c4c141728eb2f6,9d7940e7
xor	4e7103b26553bd8ebec9f1b52aea8df1	ffffffff	4e7103b26553bd8ebec9f1b5d515720e
cmp	4e7103b26553bd8ebec9f1b52aea8df1	ffffffff	1
add	4e7103b26553bd8ebec9f1b52aea8df1	100000000	4e7103b26553bd8ebec9f1b62aea8df1
sub	4e7103b26553bd8ebec9f1b52aea8df1	100000000	4e7103b26553bd8ebec9f1b42aea8df1
mul	4e7103b26553bd8ebec9f1b52aea8df1	100000000	4e7103b26553bd8ebec9f1b52aea8df100000000
divmod	4e7103b26553bd8ebec9f1b52aea8df1	100000000	4e7103b26553bd8ebec9f1b5,2aea8df1
