# sieve alphabet vectors (stacked blocks and ranges)
# spec	size	length	key	unit_cp	positional	scrambled
all-emojis	2048	16	sieve	1f350,1f341,1f330,1f38f,1f339,1f3de,1f366,1f30a,1f396,1f36e,1f3b9,1f3ca,1f3dc,1f3b6,1f36d,1f30f	0a01041808f0723783300a12c1b85c8ca1b82d83680f	ee882fc777fd61b4ee1df61f06f297d280193c352b7f
all-emojis	2048	16	sieve	1f3c9,1f3cd,1f3d7,1f379,1f3c3,1f384,1f337,1f372,1f392,1f323,1f357,1f357,1f3ce,1f339,1f326,1f3c5	1923346b8791862101b87212408c2b85719c0e4130c5	e3c689262bc6cf04b633b4a3ee11e7e96a3a097f4fa9
all-emojis	2048	16	alt-key	1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300,1f300	00000000000000000000000000000000000000000000	d88458d923a26709e6fbd359d5a0bf2e98fdade43073
all-emojis	2048	16	alt-key	1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff,1faff	ffffffffffffffffffffffffffffffffffffffffffff	4963e686261dec21d5abea226e462669c064523f7d85
all-emojis	2048	16	alt-key	1f32e,1f36e,1f399,1f33d,1f3de,1f39f,1f311,1f344,1f376,1f3e9,1f3dd,1f3c0,1f399,1f340,1f388,1f3aa	05c1b84c83d1bc27c088440ec3a46e8c0132100440aa	b7d74df6be95a676c8f53ec84a146d9062981b26e81e
all-emojis	2048	16	alt-key	1f350,1f36b,1f35e,1f3cb,1f36f,1f356,1f37b,1f3c8,1f3b3,1f38f,1f3f7,1f3fa,1f3db,1f315,1f376,1f350	0a01ac2f0cb0de1583d8c816623c7b8fa1b60543b050	07094896bb45f5be43be0e19f20372c6ae2a928dd001
all-emojis	2048	16	alt-key	1f3fe,1f3b0,1f3bf,1f370,1f35e,1f3db,1f309,1f396,1f3b3,1f331,1f321,1f3a6,1f3ac,1f3f9,1f3f3,1f3bd	1fc2c05f8700bc36c048961660c4108a61583e4798bd	8b9d6c4d1be47af1834daed6784fca16cbc5bebe9388
u+00e9+u+00fc	2	1	sieve	00e9	0	0
u+00e9+u+00fc	2	1	sieve	00fc	1	1
u+00e9+u+00fc	2	1	sieve	00e9	0	0
u+00e9+u+00fc	2	1	sieve	00fc	1	1
u+00e9+u+00fc	2	1	sieve	00e9	0	0
u+00e9+u+00fc	2	1	alt-key	00e9	0	0
u+00e9+u+00fc	2	1	alt-key	00fc	1	1
u+00e9+u+00fc	2	1	alt-key	00e9	0	0
u+00e9+u+00fc	2	1	alt-key	00e9	0	0
u+00e9+u+00fc	2	1	alt-key	00fc	1	1
u+00e9+u+00fc	2	4	sieve	00e9,00e9,00e9,00e9	0	1
u+00e9+u+00fc	2	4	sieve	00fc,00fc,00fc,00fc	f	0
u+00e9+u+00fc	2	4	sieve	00e9,00fc,00e9,00fc	5	e
u+00e9+u+00fc	2	4	sieve	00e9,00e9,00e9,00fc	1	c
u+00e9+u+00fc	2	4	sieve	00fc,00fc,00e9,00fc	d	3
u+00e9+u+00fc	2	4	alt-key	00e9,00e9,00e9,00e9	0	1
u+00e9+u+00fc	2	4	alt-key	00fc,00fc,00fc,00fc	f	d
u+00e9+u+00fc	2	4	alt-key	00e9,00e9,00fc,00e9	2	0
u+00e9+u+00fc	2	4	alt-key	00fc,00fc,00fc,00e9	e	f
u+00e9+u+00fc	2	4	alt-key	00fc,00e9,00fc,00fc	b	7
u+00e9+u+00fc	2	16	sieve	00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9	0000	993d
u+00e9+u+00fc	2	16	sieve	00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc	ffff	abdc
u+00e9+u+00fc	2	16	sieve	00e9,00fc,00e9,00e9,00fc,00fc,00fc,00fc,00fc,00fc,00e9,00e9,00e9,00e9,00e9,00e9	4fc0	132b
u+00e9+u+00fc	2	16	sieve	00e9,00fc,00fc,00e9,00e9,00e9,00e9,00e9,00fc,00e9,00e9,00fc,00e9,00e9,00e9,00e9	6090	ae4b
u+00e9+u+00fc	2	16	sieve	00fc,00e9,00e9,00fc,00fc,00fc,00e9,00e9,00e9,00e9,00e9,00fc,00fc,00fc,00fc,00e9	9c1e	c06c
u+00e9+u+00fc	2	16	alt-key	00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9,00e9	0000	3d2b
u+00e9+u+00fc	2	16	alt-key	00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc,00fc	ffff	7588
u+00e9+u+00fc	2	16	alt-key	00fc,00e9,00e9,00e9,00fc,00e9,00e9,00e9,00fc,00fc,00e9,00fc,00fc,00fc,00fc,00fc	88df	7bb8
u+00e9+u+00fc	2	16	alt-key	00e9,00fc,00e9,00e9,00fc,00fc,00fc,00fc,00e9,00fc,00e9,00e9,00e9,00fc,00fc,00e9	4f46	dafe
u+00e9+u+00fc	2	16	alt-key	00e9,00fc,00e9,00e9,00e9,00e9,00e9,00fc,00fc,00e9,00e9,00e9,00fc,00fc,00e9,00fc	418d	e99e
